dx,dy
-9.836070844198729901e-02,3.778576477675414935e-01
-1.232911066592805582e-01,-2.089070283900582581e-01
-2.774636320691570290e-01,-3.300052484826210275e-02
5.630058223221112712e-02,2.011728402367225499e-01
-4.321827544562211187e-01,-5.524615424425860510e-01
-6.459158357438354869e-02,2.737999224979148494e-02
1.770729120711393989e-01,3.036510606940510115e-01
-3.543452400941760061e-01,3.927385076847258460e-01
-9.186308731068493216e-02,-1.609375438371216660e-01
-4.859878789289950873e-01,4.145055844536500445e-01
-2.483303428214185260e-01,-1.078146475646803992e-01
8.469212025556771550e-02,1.501147931375612643e-01
9.770657892477174755e-02,1.012594670701787436e-01
3.359754752201524752e-01,4.113440047132144173e-01
1.314571038403755665e-01,4.049612866950269563e-01
1.875136123463789772e-01,-7.122702757805541296e-01
5.080369580736032731e-01,-3.034333421456949509e-01
1.896388254533576401e-02,5.340385399007345768e-01
5.636956028342297031e+00,3.520363042655048957e+00
7.891734046290821425e-02,2.228513786026269372e-01
-1.690754902513162961e-01,1.992611690591274964e-01
2.242616135015396139e-01,8.858968331003325147e-02
-3.608542166414281382e-01,1.305501958561876563e-01
2.308222655052531991e-01,3.937117257601130405e-01
2.113128756408286790e-01,-4.272285704777232240e-01
2.112030465482348518e-01,-7.465830272651601263e-01
-4.689779933755744423e-02,4.600916427531274167e-01
3.662747107748600683e-01,-1.583542848592855989e-01
6.946336338091896323e-02,1.180451149133432409e-02
-4.387394985460559838e-01,-2.802948301250580698e-01
2.711870965363232244e-01,4.450205547451560051e-01
-2.661914391402433466e-01,-3.684455127498722504e-01
1.955815798917228676e-01,8.851977836053492865e-02
3.662608257286592561e-03,1.626212605712566983e-01
-6.059557717305779079e-01,-5.655884614343449357e-01
-2.127824919930390024e-01,-3.449238843438706681e-02
-3.007399801489327729e-01,-2.201926418674702290e-01
5.300124789698656969e-02,-7.495274180450905988e-02
-3.849541879287698976e-01,2.192509177601209558e-01
-3.741179815953046273e-01,-7.258142002685303851e-01
-3.013859976967978582e-01,5.669808534859157589e-01
-2.510692429559640004e-01,7.132520910620883114e-01
-4.170665357548841712e-01,-2.681472823491048985e-02
-1.277847462911267939e-01,1.175900488796060017e-01
-4.406072042490905005e-02,7.286334890385433027e-01
-4.158972799231150930e-01,-2.853497660914285916e-01
-3.692624858800854781e-01,-3.869864979438375485e-01
6.247020747400711116e-02,3.385755255363847027e-01
-4.011854224222588527e-02,1.814012933182311826e-01
4.452054417423596533e-01,-1.827229550704032590e-01
-2.425650914932475644e-01,6.407348724951589247e-01
-1.293163490886399813e-01,4.750346380585597217e-01
3.848338785833220754e-01,5.321907941723225122e-01
4.001183259895242372e-01,2.559796014099902095e-01
5.453132191979648269e-01,-6.802969510658840591e-03
4.399832632020661549e-01,9.148715506853477564e-02
3.131401345754056820e-01,1.895568559584717150e-01
-1.279613354344064646e-01,-2.867213307873726080e-01
1.623211638690236214e-01,-1.705252870889353289e-01
-4.275260608245616822e-01,-6.278233815442035848e-02
4.535812866934065823e-01,-5.133676736977577093e-02
2.356521832705311681e-01,-1.995657382395279456e-01
-4.134302454535827565e-01,4.681307265553869001e-02
-2.910553237280737449e-01,2.153355909022138803e-01
-4.793998295208439231e-01,-2.307908686071868942e-02
-1.708741738616481598e-02,-4.157197600662243531e-01
-4.145158254430043598e-01,3.339534656668092794e-01
1.205296621287743619e-02,3.748860628527381778e-01
3.101480750189011815e-01,-2.901225003449781070e-02
1.478466312534010285e-01,5.081081816180130772e-01
5.333957488137457403e-01,-2.832626514874618806e-01
-1.556848951670417591e-01,2.584277157786232237e-01
4.340555645744643698e-01,3.455209203675622120e-01
-4.206398429115552062e-01,4.024027146981552505e-01
5.264059175860893447e-01,6.032552536715343194e-01
2.724435153338617965e-01,-1.724900274528522459e-01
1.222791083050651650e-01,5.346516805414580631e-01
-9.557435289161730907e-02,-3.085097806083467731e-01
5.529146076358983919e-01,7.637002686250866645e-01
2.254499202022088866e-01,-4.769711082944922964e-01
4.640610993839118237e-01,1.634664468675168791e-01
-8.886574957602988434e-02,-2.756390272544422260e-01
-1.211034032365887469e-01,1.840994254047245704e-01
3.836324331421110401e-01,8.206791603788587963e-02
-3.149145886445694487e-01,-1.325752161444597732e-01
-2.211087831125269076e-01,-2.665382077107096848e-01
5.765417227394209476e-02,-4.724935777858263464e-01
-1.656973611036050897e+00,-1.123375285078003571e+01
1.570334476781454214e-01,-4.661233468617638209e-01
-3.812716002800016213e-01,5.388934274697021465e-02
3.165611475840250932e-01,4.635593261700705625e-01
1.906660337597259058e-01,4.574649586427312897e-01
5.204199790733810005e-01,1.431243901372454275e-01
-1.324972736318841271e-01,-2.877578690473114875e-01
-2.858693354347678905e-01,-4.182212125547266623e-01
3.297798084541909702e-01,3.783809725719606831e-01
-1.673173371722214142e-01,4.614141069558854724e-01
-2.191967926685265411e-01,3.025039310667807513e-01
4.643030206830189854e-01,-1.102150271775030888e-01
-8.155700179372615821e-02,3.335465873699376971e-01
2.333192535903663156e-01,4.326017049172605766e-01
-4.153537447177768627e-01,-7.729110364709868009e-02
2.453104397529841663e-01,-8.568054333102281817e-02
-4.636042344079669419e-01,2.105529928909390947e-01
-2.972034800729943527e-01,2.230802151960915580e-01
-1.151060519974862473e-01,1.805511689701688738e-01
-1.251945466301549459e-01,-3.404494656621182003e-02
3.674137639166019653e-02,-5.186048195488410784e-01
3.658478759768968303e-01,5.253878398909819225e-01
-3.711145534792876788e-01,3.264634979231004763e-01
-1.872873754340389496e-01,-2.343319335280398263e-01
2.950780825027550236e-01,-1.022258227399106545e-01
1.232803286939088139e-01,-2.627565246006042798e-01
1.923382067396914863e-01,4.718036784101968806e-01
2.927246049538325678e-01,-8.535493434078489372e-02
5.917941008405023240e-01,-3.996322493873094572e-02
3.014248549220610585e-03,-2.426678297194371225e-01
9.514373995716596255e-02,5.303328441663666126e-01
-3.404536091087493332e-01,-2.221583789763030836e-01
-2.573487763254433958e-01,2.217114280220471301e-01
-4.660699468204256846e-01,4.136967173131438358e-01
-7.383373516859137453e-02,2.913088104000962630e-01
5.492242132972933177e-01,-1.545564184019667664e-01
-4.726406250612171789e-01,4.727425825211639676e-01
-7.904241178390520872e-01,-3.460061328201504693e-01
4.807711012609843237e-01,-4.913593349324401061e-01
3.098635430216063469e-01,-8.540409242414170876e-02
1.856650422159873415e-01,3.312790941353682683e-01
9.514231331536393554e-03,4.445372056165410868e-01
-2.154715746496549400e-01,1.783724468772334149e-01
-4.966364702896726158e-01,-2.344981992295060991e-01
4.985541149949312967e-01,-1.352684501466114853e-01
2.000039643689888180e-02,5.463461187322309343e-01
-1.301561457461275495e-01,4.481012140795428422e-01
-4.350065716926110326e-02,-1.213453627419198710e-01
-3.510433136077608651e-01,1.408258342175940925e-01
-8.217313319732966193e-02,-9.339746103114521247e-02
2.007638811099923259e-01,8.904110929381658934e-02
-4.174357277395301935e-02,4.242688129583029877e-01
1.765238267361155522e-01,-3.571600803138608171e-02
-4.924100709437198020e-01,1.758167310674707551e-02
1.471721985741396566e-01,3.667243141138669671e-01
-4.837465479936327029e-01,-1.179677992876122516e-01
-6.257714746323017607e-02,-2.142714446449645038e-03
3.705787808776221937e-01,-3.478700318441383388e-01
3.611157971838565572e-01,-3.606488962793150677e-01
3.564477840636754991e-01,-4.625377905147729507e-01
-1.435926778117391223e-01,5.073873424287853595e-01
2.341182226664386690e-01,-1.708349478809623179e-02
6.016653774145197531e-02,3.325487603638634937e-01
-2.235895939016927514e-01,-2.758859847182293379e-01
-3.978441982202411964e-01,-7.960254398068968840e-01
-4.846938331116916743e-01,-7.982040677569557374e-02
6.580549239117772231e-02,-5.596145742424596392e-02
-3.395502728214978561e-01,7.527700106834345206e-03
1.597183235341958607e+00,8.077862476475843323e-01
-9.017597653007669578e-02,2.290497670315403411e-01
-3.424772050263982237e-01,-1.313310947720083277e-01
-3.826107411030079675e-01,4.155672510086105831e-01
-4.411028639435699006e-01,-3.594792552951844300e-01
-7.933710818372219364e-02,2.025559799953953188e-01
4.934829454055034148e-02,-4.018296513424957084e-01
3.229288322112324749e-01,-4.429041122903640826e-01
-1.303806640289622010e-01,4.182654686406408473e-01
1.043703109344278346e-01,2.086883222937103710e-01
-3.886139935980281734e-01,5.650348484330152132e-01
-1.398766100332977658e-01,3.990963239059510670e-01
4.146853110851225210e-01,-6.781578228922739981e-01
3.032130028766459873e-01,-5.741466086864193130e-01
1.544277708289882867e-01,-5.882970221034042879e-01
-4.596126444766923669e-04,-3.480288944759308833e-01
-4.354083224490068460e-01,1.717439572149714877e-01
-4.937639425272664084e-01,-1.658545564639553049e-01
-1.001036593163462385e-02,2.591017737415768352e-02
6.720279682895125006e-02,-6.440545621001092513e-02
-5.009552633644034358e-01,-5.317341290745503102e-01
1.215414003784189845e-01,-3.292617774187647228e-01
1.080702123584842411e-01,-2.531628820806872682e-01
5.118279993484975421e-02,-3.592773536507820609e-01
4.780398598545616551e-01,-3.966979997390467361e-01
1.824828276733114762e-02,-4.969138030002113737e-01
-2.723774430539833702e-01,-2.806298690025528231e-01
-1.679743096754009457e-01,1.537279236367794510e-01
2.085767331544730041e-01,-3.007762163567804237e-01
-5.004111785212899122e-01,1.012679052655016676e-01
-5.142709383987948968e-01,3.621880072191743238e-01
6.092744224258694885e-02,-1.809675932986465341e-01
3.040607480213566305e-01,-8.661723313241509459e-02
-4.304990328663507171e-01,-3.123169162171279822e-02
4.745137475291585361e-01,3.114627184621667766e-01
7.810066534739235067e-02,-3.166388088230860376e-01
-2.362383453720440230e-01,-3.912730592238631289e-01
5.124777141284084792e-01,5.356584441746008451e-01
1.420742405936152863e-01,-5.894993599443978383e-01
-2.462175995621760194e+01,8.623918063347446150e+00
-3.044896979464510878e-01,-1.814598736585821825e-01
-3.487375935361569645e-01,3.533989951631610893e-02
3.652691833756307460e-01,-1.039062387656031206e-02
4.113963642938642806e-01,1.214881348652170345e-01
7.594444796416155441e-02,-4.547637660145369409e-01
-2.136665369235970502e-01,-4.787756218335061931e-01
4.659407265823460875e+00,1.120690636725043987e+00
5.340844164263671701e-01,-3.112813639726823567e-01
-3.047947254959808561e-01,3.959635307564894902e-01
1.324450627726037055e-02,-1.012666536154256391e-01
-1.994525820113040027e-01,-3.154176360013707381e-01
4.305687429699673885e-01,-3.534587462877425423e-01
3.101679090590323540e-01,7.327661191061451973e-02
6.875704914211837604e-01,-2.799602874024458288e-01
-1.850645191773310216e-01,-3.839091477660758756e-01
-1.849240216412226800e-01,2.055460202994936481e-01
-2.704075717922739841e+01,8.266573978173482828e+00
1.513648349448430963e-01,2.846850322036402758e-01
5.280289784982414858e-01,1.419852417621996210e-01
-4.465443970956357589e-01,2.698413933468373216e-01
-1.395241119070078639e-01,-4.323116624321983181e-01
-9.803317637909003679e-02,-1.468726289334085777e-01
-6.243305381551635946e-01,2.887385306985379430e-01
-2.914091210432502521e+00,1.541413830116880490e+00
-1.119122783161401458e-01,-7.092431359405395597e-01
-6.869216340294315160e-02,3.928186688744972344e-02
5.250006121291335148e-01,2.703390574367290355e-01
-1.533991307403539395e-01,1.737532608406127110e-01
4.685976833159202215e-01,2.802671114964141452e-01
2.430811089991493645e-01,-4.461719344658376940e-02
-1.737234697022813634e-01,1.961178560727603326e-01
-3.040397285799372185e-01,6.408382330579343034e-02
2.701444995949486838e-01,-4.082366026113959379e-02
2.956254523537609202e-01,-5.127025866897838569e-01
2.327637264954773855e-01,-3.212223842782009342e-01
4.598418575259302088e-01,1.972449741684272340e-01
-9.963144590756201069e-03,2.644302487771028609e-01
2.883545739564397081e-03,-2.134280035508595574e-01
3.301329813658639978e-01,-3.797635837444204299e-01
2.108391512915659405e-01,4.033108299191212609e-01
3.443345352396818271e-01,2.438432549206481781e-02
-2.962146999817605320e-01,1.793523247389430253e-01
2.332975953316918094e-01,7.953389656518083939e-02
-4.999745215782240848e-01,-2.204112540564437950e-01
-2.043324840991544988e-01,1.107887810713918952e-01
2.077322538154930953e-01,6.574152780369786342e-01
3.786832832385016445e-01,-3.475905369482461538e-01
-7.110688266186571127e-02,5.044919053991634428e-01
-4.740098748141008400e-02,-1.257079100377040959e-01
-2.656258269172440123e-01,1.242792149745355346e-01
-2.746047059130205525e-01,-2.169716715836784715e-01
2.928463896887478768e-02,-2.466701534737012480e-01
-2.507041175922495313e-01,4.080044352550089570e-01
-3.375259431536505872e-01,3.109962426331094321e-01
-1.100190537748630959e-01,4.568825331108428145e-01
1.934166807403698840e-01,5.230091346548988440e-01
-6.022912553830906290e+00,2.503556965376105836e+00
2.196639016306107806e-01,6.335128990310749941e-01
3.636679469564114697e-01,-2.603595046041391470e-01
-1.788830889304904304e+00,-1.642867015117553819e+01
5.028463943734777786e-01,1.615917133736957112e-01
-6.255033662575897324e-01,-9.070406227436933477e-02
-1.363942001451050601e-01,-3.240878887746703185e-01
4.283753592106904762e-01,-3.038409135052688725e-01
1.963915439959009746e-01,-5.187202573756621860e-01
-3.746576599442050792e-01,4.042034845907664931e-01
1.622465758294993066e-01,-2.851250471746880066e-02
4.355053240863071551e-02,-1.784507044765177852e-01
-1.494284828980880775e-01,1.686577539976497064e-02
-7.069769577616398237e-01,1.849488351501804573e-01
3.875130930546220043e-01,-3.718386622854268353e-01
4.040718816274875280e-01,-4.185214196198785430e-01
6.478541898226239937e-01,7.090198912828782341e-02
5.418094034139357973e-01,-3.054481292710420348e-01
5.280257954721037095e-01,1.765409403569719871e-01
5.569360034980945784e-01,4.164975294734745148e-01
-4.501336227772299026e-01,-6.345743767201383889e-02
2.248778411192233762e-01,5.679982338531317509e-01
1.090232762190908034e-01,6.034856493631082230e-01
4.964569545630865832e-01,1.418833480322518881e-01
-1.651536847425632004e-01,-1.701980326045031688e-01
-3.041246214249895274e-01,4.611825842337111681e-01
-3.698392843639339844e-01,3.213959914370434490e-01
-2.618464411864351860e-01,2.144688170011477268e-02
3.096382359782410276e-01,-4.320936496395120230e-01
3.184053900221215372e-01,-5.216818393581661439e-01
-1.594296141005315803e-01,-3.328682140486307617e-01
4.977935954713075262e-01,3.499083607601392032e-01
3.770849750767411024e-01,-3.657280192373946193e-02
-2.131648131616429964e+00,1.715960354255969378e+00
1.027760339385395127e-01,-4.546509709543897770e-01
2.906710684604831840e-01,-1.132620654786933301e-01
3.755101991621359048e-01,-7.644563165592899168e-02
5.781671879867644748e-02,2.024341113526588742e-01
6.714112001220655657e-01,-2.094859213086124328e-01
3.752936971761755558e-02,-1.779098116159048004e-01
-5.179385965067240249e-01,-9.389117808677838184e-01
-4.365120184420447913e-01,-1.909764186718803103e-01
-1.158340378490265721e-01,6.548576657564808556e-02
-3.760874576174728645e-01,-7.407238536472959822e-02
7.036597018972202022e+00,-9.017129187273440039e+00
-4.337236918288454035e-01,4.267566541417409098e-01
-2.295354151535775600e-01,2.156416932080560400e-01
6.168647431834415329e-01,-5.075044478262498160e-01
-6.214149415948213573e-01,3.116750569046757846e-01
-3.819310018084252079e-01,-3.133232593199863913e-01
6.569009718995175717e-01,-1.118118397307057421e-01
