mass_x,mass_y
8.419520556690500825e+02,4.900063840653728562e+02
7.430315403545778281e+02,4.869895535131334441e+02
8.029847389157647513e+02,4.889936162784898670e+02
6.569979553778057380e+02,6.730015053811760026e+02
6.720125193962477397e+02,4.600235928903935587e+02
6.730039001372271059e+02,4.140049112839155327e+02
8.020055579964850949e+02,4.940038664323374178e+02
7.680166337713602616e+02,5.659996234353087630e+02
6.310143611600111626e+02,3.360167701287871864e+02
8.290090849744315165e+02,5.250003536067893037e+02
7.579835190181304370e+02,3.680009785146148147e+02
7.609982400293838509e+02,4.290024180465856602e+02
8.429993612406785815e+02,4.229959446210523311e+02
6.990069862303653281e+02,4.249984788046785411e+02
7.619875198098256988e+02,5.009980454305335229e+02
6.840092990140024085e+02,4.479968068350989370e+02
7.620083466071997691e+02,4.670028034405861490e+02
6.620146153846153538e+02,4.490212058212057968e+02
6.700010596962204090e+02,6.239740374425997516e+02
8.670046040897590274e+02,6.270028827408851839e+02
9.030007164256870738e+02,6.020112767263998421e+02
8.399998993434959402e+02,4.270027400937223661e+02
6.709935375667399740e+02,4.249938760751488758e+02
8.160083435537220566e+02,3.260084550488720652e+02
6.980072538592596629e+02,4.930115390572564138e+02
6.449981877891027580e+02,6.559980376058791762e+02
6.590058778819357030e+02,5.260123976015539711e+02
6.749947481886113110e+02,4.879836772405297438e+02
7.830069777198754082e+02,4.929976814538388226e+02
7.089915300491217067e+02,5.250034971396228229e+02
6.619836969409533367e+02,4.619892696229546800e+02
6.939804205446397418e+02,5.109917729518556939e+02
5.480033919296105296e+02,4.430061831087450628e+02
7.240022287157644314e+02,4.300114407409241721e+02
6.670100608585996724e+02,5.340151049947913862e+02
6.969958000426557874e+02,4.420031171558413803e+02
7.559930836707152366e+02,4.230105431848853073e+02
5.890081172528223306e+02,4.119930051729186289e+02
7.440091712114855227e+02,5.180051158346152533e+02
7.180054371154672026e+02,3.280100872800114189e+02
8.759896147023637241e+02,5.239911410420362472e+02
6.009930120348288938e+02,4.729952304364705356e+02
8.150239491506185914e+02,3.639933789867957898e+02
6.970026508915366321e+02,5.360172447470491761e+02
6.379936583796700234e+02,5.289943936399981794e+02
8.109938436012749889e+02,5.279984499847181496e+02
7.760125732708089572e+02,4.040089097303634276e+02
8.919929244064936711e+02,3.970084614457624070e+02
7.740159441179731630e+02,4.280107994234393800e+02
6.119916832712466430e+02,5.920026682838083616e+02
6.210012226333892613e+02,4.209968537567448834e+02
6.309824990974871071e+02,5.749932507730219413e+02
6.819983230134158703e+02,4.389866271069831214e+02
7.029991831278775862e+02,5.720060522798157763e+02
8.409910001619508648e+02,4.160076579598824651e+02
5.620025637041641176e+02,5.409882302672467631e+02
8.000245321029373144e+02,3.789863205094879390e+02
5.489659101435850062e+02,5.250001543924656744e+02
7.609960278053624734e+02,4.560133068520357256e+02
6.519980863610919641e+02,3.880093859432157046e+02
6.889779722797228487e+02,4.260158626586265882e+02
6.059943581971701860e+02,4.730039989302225081e+02
7.560084840193730997e+02,4.300200902461358510e+02
6.970119121287128792e+02,6.720280528052804812e+02
6.990014156619399728e+02,3.729968855437321622e+02
6.740041541038525565e+02,5.210047068676716435e+02
7.000238345035375005e+02,4.440038737793559562e+02
6.600017914725905257e+02,5.649938015048369380e+02
