real_x,real_y
8.319016392915580127e+02,5.003778576477675415e+02
7.408767088933407194e+02,4.767910929716099417e+02
8.087225363679308430e+02,4.969669994751517379e+02
6.580563005822322111e+02,6.872011728402367225e+02
6.595678172455437789e+02,4.764475384575574139e+02
6.799354084164256165e+02,4.280273799922497915e+02
8.041770729120711394e+02,4.953036510606940510e+02
7.576456547599058240e+02,5.783927385076847258e+02
6.119081369126893151e+02,3.408390624561628783e+02
8.205140121210710049e+02,5.384145055844536500e+02
7.667516696571785815e+02,3.588921853524353196e+02
7.510846921202555677e+02,4.221501147931375613e+02
8.240977065789247717e+02,4.321012594670701787e+02
7.063359754752201525e+02,4.114113440047132144e+02
7.721314571038403756e+02,4.964049612866950270e+02
6.911875136123463790e+02,4.592877297242194459e+02
7.585080369580736033e+02,4.776965666578543050e+02
6.360189638825453358e+02,4.355340385399007346e+02
6.746369560283422970e+02,6.185203630426550490e+02
8.510789173404629082e+02,6.092228513786026269e+02
9.108309245097486837e+02,5.911992611690591275e+02
8.162242616135015396e+02,4.440885896833100333e+02
6.876391457833585719e+02,4.391305501958561877e+02
8.102308222655052532e+02,3.153937117257601130e+02
6.822113128756408287e+02,5.025727714295222768e+02
6.672112030465482349e+02,6.492534169727348399e+02
6.689531022006624426e+02,5.224600916427531274e+02
6.673662747107748601e+02,5.008416457151407144e+02
7.800694633633809190e+02,5.080118045114913343e+02
6.985612605014539440e+02,5.067197051698749419e+02
6.552711870965363232e+02,4.664450205547451560e+02
7.077338085608597567e+02,5.056315544872501277e+02
5.791955815798917229e+02,4.560885197783605349e+02
7.150036626082572866e+02,4.341626212605712567e+02
6.573940442282694221e+02,5.294344115385656551e+02
6.937872175080069610e+02,4.559655076115656129e+02
7.576992600198510672e+02,4.357798073581325298e+02
5.890530012478969866e+02,4.059250472581954909e+02
7.236150458120712301e+02,5.092192509177601210e+02
7.046258820184046954e+02,3.372741857997314696e+02
8.646986140023032021e+02,5.135669808534859158e+02
6.107489307570440360e+02,4.717132520910620883e+02
