ellipse_x,ellipse_y
8.423591918945312500e+02,4.909987487792968750e+02
7.433859252929687500e+02,4.870014038085937500e+02
8.033548583984375000e+02,4.894269104003906250e+02
6.571166381835937500e+02,6.731793823242187500e+02
6.725954589843750000e+02,4.600353088378906250e+02
6.731209716796875000e+02,4.141594848632812500e+02
8.020259399414062500e+02,4.943670654296875000e+02
7.687086181640625000e+02,5.669044799804687500e+02
6.315598754882812500e+02,3.368318176269531250e+02
8.299580688476562500e+02,5.253627319335937500e+02
7.582334594726562500e+02,3.680826110839843750e+02
7.610607910156250000e+02,4.296337280273437500e+02
8.431942749023437500e+02,4.234845275878906250e+02
6.990362548828125000e+02,4.259753417968750000e+02
7.629271240234375000e+02,5.015635986328125000e+02
6.847091064453125000e+02,4.483651733398437500e+02
7.622702636718750000e+02,4.678229980468750000e+02
6.627576904296875000e+02,4.495116271972656250e+02
6.708773193359375000e+02,6.243324584960937500e+02
8.675870971679687500e+02,6.272482299804687500e+02
9.039349975585937500e+02,6.027774047851562500e+02
8.407514038085937500e+02,4.277200927734375000e+02
6.717808227539062500e+02,4.257812500000000000e+02
8.165235595703125000e+02,3.265254516601562500e+02
6.987600708007812500e+02,4.932379150390625000e+02
6.453319702148437500e+02,6.560216674804687500e+02
6.591639404296875000e+02,5.264324951171875000e+02
6.750344848632812500e+02,4.886274719238281250e+02
7.837161865234375000e+02,4.937662048339843750e+02
7.092339477539062500e+02,5.252397460937500000e+02
6.625726318359375000e+02,4.621174926757812500e+02
6.944489746093750000e+02,5.115122680664062500e+02
5.488900756835937500e+02,4.436337280273437500e+02
7.247579345703125000e+02,4.309065246582031250e+02
6.677529907226562500e+02,5.343701782226562500e+02
6.973734130859375000e+02,4.428484497070312500e+02
7.561520996093750000e+02,4.238367309570312500e+02
5.895244750976562500e+02,4.128348083496093750e+02
7.445932617187500000e+02,5.187198486328125000e+02
7.188033447265625000e+02,3.281875915527343750e+02
8.760366210937500000e+02,5.241004028320312500e+02
6.018653564453125000e+02,4.733217468261718750e+02
8.151005859375000000e+02,3.641054687500000000e+02
6.977001953125000000e+02,5.361703491210937500e+02
6.380949096679687500e+02,5.292929687500000000e+02
8.111228027343750000e+02,5.280552978515625000e+02
7.765445556640625000e+02,4.047569885253906250e+02
8.926832885742187500e+02,3.974959411621093750e+02
7.743537597656250000e+02,4.284633789062500000e+02
6.122664794921875000e+02,5.926334228515625000e+02
6.219426269531250000e+02,4.211471252441406250e+02
6.315605468750000000e+02,5.752026977539062500e+02
6.820971679687500000e+02,4.399337463378906250e+02
7.038475952148437500e+02,5.723590087890625000e+02
8.415581054687500000e+02,4.164458923339843750e+02
5.624268798828125000e+02,5.415258789062500000e+02
8.002686767578125000e+02,3.795170593261718750e+02
5.495683593750000000e+02,5.250727539062500000e+02
7.619768066406250000e+02,4.561014709472656250e+02
6.526495361328125000e+02,3.888643188476562500e+02
6.894890747070312500e+02,4.267861938476562500e+02
6.060961303710937500e+02,4.737807312011718750e+02
7.560202636718750000e+02,4.304628601074218750e+02
6.978479614257812500e+02,6.722609863281250000e+02
6.990117187500000000e+02,3.739393310546875000e+02
6.743173217773437500e+02,5.219159545898437500e+02
7.000285644531250000e+02,4.441318969726562500e+02
